Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
ART1,~,LightningSpore_Logo,94.0,-52.0,90.0,top
C1,0.1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,19.0,-79.0,-90.0,top
H1,MountingHole,MOUNT_HOLE_3MM,3.0,-3.0,0.0,top
H2,MountingHole,MOUNT_HOLE_3MM,95.0,-3.5,0.0,top
H3,MountingHole,MOUNT_HOLE_3MM,97.0,-96.0,0.0,top
H4,MountingHole,MOUNT_HOLE_3MM,4.0,-96.0,0.0,top
J1,Conn_01x04,NS-Tech_Grove_1x04_P2mm_Vertical,5.0,-87.0,0.0,top
LCD1,ST7789,PinHeader_1x08_P2.54mm_Vertical,5.0,-51.11,180.0,top
LCD2,ST7789,PinHeader_1x08_P2.54mm_Vertical,5.0,-18.89,0.0,top
R1,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,63.0,-73.0,90.0,top
R10,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,78.0,-48.0,-90.0,top
R11,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,5.0,-76.0,0.0,top
R12,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,5.0,-78.0,0.0,top
R13,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,5.0,-74.0,0.0,top
R14,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,5.0,-72.0,0.0,top
R2,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,63.0,-83.0,90.0,top
R3,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,63.0,-92.0,90.0,top
R4,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,40.0,-78.0,180.0,top
R5,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,51.0,-78.0,180.0,top
R6,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,29.0,-78.0,180.0,top
R7,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,33.0,-92.0,90.0,top
R8,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,33.0,-73.0,90.0,top
R9,10K,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,81.0,-48.0,-90.0,top
U2,WAVESHARE_LCD_BUTTON_BOARD_1.3in,WAVESHARE_LCD_BUTTON,50.0,-18.0,180.0,top
U3,RPI_ZERO,RPi_Zero,50.0,-49.6755,0.0,top
U4,LuckFox_Pico_PLUS_PRO,LUCKFOX_PICO,50.63,-53.11,90.0,top
U5,PCA9539PW_112,SOP65P640X110-24N,13.0,-80.0,0.0,top
U6,LuckFox_Pico_PLUS_PRO,LUCKFOX_PICO,50.63,-55.11,90.0,top
